ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
2,121406.35,118621.55,122000.85,123186.325,117543.0
5,123830.9,120246.2,125031.15,125242.35,120421.65
6,13371.5,16613.5,16849.75,19074.2,7982.85
7,55761.925,73596.9,54051.3,84085.675,69852.6
9,3416.55,9311.475,3273.525,27125.775,7077.0
11,150706.675,150861.725,150919.95,149654.525,150211.9
12,115918.55,109875.55,115839.8,132753.5,125784.95
15,141309.1,141558.775,141343.6,138103.425,143298.0
16,103467.75,96128.8,100294.25,95646.45,99179.3
17,86576.2,84274.7,89615.4,97338.8,81180.65
19,83608.3,86567.65,85838.1,91902.0,96694.55
21,11121.375,21253.05,26539.7,38751.85,28569.85
22,91988.95,90744.0,93502.6,96977.6,90424.75
24,38652.725,44284.325,34885.425,56868.175,61558.2
27,81600.15,69929.9,75800.0,69640.2,57022.55
28,89341.5,88589.95,83061.75,79255.65,95341.9
30,138118.15,136487.25,136341.15,135319.1,135806.3
33,28771.075,36395.575,44402.95,31993.2,17110.375
35,71452.725,70970.125,66628.85,62229.725,65494.525
37,82648.55,81808.2,76432.75,98151.7,94539.5
38,66607.1,63259.8,65201.5,97653.975,86387.15
40,147145.275,148285.65,147075.65,148058.475,147046.95
41,104105.025,118753.225,98967.0,89858.725,115434.0
44,77511.0,75360.4,79428.2,78175.7,48924.55
46,132256.4,133514.8,132542.4,133202.3,130372.55
47,56523.75,55045.8,57692.45,67524.05,63537.9
48,46517.125,39628.95,31126.85,35248.625,22189.25
50,34801.65,37560.25,40104.25,39092.65,29317.15
52,142489.1,144201.45,144306.75,150992.0,145471.95
53,45849.25,61905.225,41694.75,58452.85,64281.15
55,87311.825,90139.125,95270.15,102055.05,86639.325
57,11340.65,11801.2,9905.75,14808.875,10921.8
58,62785.3,57682.8,59177.7,87031.15,65847.1
59,53626.975,66421.475,56898.65,67059.7,70332.675
62,92520.0,82946.6,93172.25,115881.05,102023.4
63,64888.825,66583.1,63722.15,63040.225,64116.4
64,87879.1,84377.75,87681.9,110229.275,93210.9
65,71495.3,65318.55,71542.05,77950.3,66221.8
67,81495.125,81952.625,74367.45,83267.7,85542.4
69,118764.45,117401.8,120676.85,109118.9,121681.75
70,10227.825,19621.1,8024.875,26010.025,15702.7
71,121655.9,122571.8,122313.2,110880.2,74222.0
72,32528.3,37341.85,33424.45,15204.25,44504.55
73,9219.1,14245.55,7473.65,4854.1,8696.6
76,39139.5,46679.95,32368.05,43466.7,32799.7
78,40638.55,40258.45,40701.4,39419.5,27190.2
79,103841.45,98007.25,107578.45,108671.0,102458.4
81,13784.75,13442.6,15478.4,5642.35,13372.7
85,57149.75,56598.225,55019.35,62106.3,62980.65
86,37298.025,47077.875,51028.0,35220.875,22780.25
89,117057.05,114535.25,111098.4,113355.0,114465.95
94,133390.45,132518.225,132788.525,127044.05,138797.375
96,28058.25,36921.85,48341.25,41738.3,26818.2
97,68768.85,77055.95,71066.2,69776.55,81575.65
98,7925.125,15113.925,19890.6,27653.85,10857.9
99,96940.6,101091.725,100751.75,87766.1,97171.3
100,150613.15,148648.3,150891.35,151654.05,149654.2
103,131412.775,133816.2,131859.8,133342.4,135349.25
104,78658.85,80266.1,78083.5,42702.675,55301.75
108,53230.85,48021.3,57810.6,51972.5,58740.0
110,51001.85,54351.15,54969.95,14248.15,20245.15
112,100525.15,98545.45,100089.8,97681.95,92879.35
114,99343.2,107887.775,102889.4,68831.975,99396.6
116,80497.65,83957.75,77674.1,58264.6,85066.05
117,38932.05,42936.35,43415.75,29626.2,72943.35
119,21260.05,46997.85,18543.3,60697.2,42353.4
120,48670.55,51784.95,52799.45,13088.7,33641.0
121,22862.5,33270.375,27391.525,408.975,8236.2
123,99147.9,97580.65,102125.2,114141.1,86034.4
124,106694.025,105360.175,95865.25,111190.1,106906.975
126,17962.25,19648.4,16535.25,13456.025,5115.7
128,58315.05,63290.3,49216.35,60906.775,73297.05
129,136279.05,133644.2,136521.85,129438.925,131198.95
133,111006.4,108320.5,110956.85,97871.6,110857.95
138,83383.2,84167.7,81106.75,93643.05,91375.95
147,98711.35,105907.025,101590.9,84478.675,119748.825
149,106304.95,105159.9,110115.85,92765.0,97224.1
158,46094.775,38412.475,55271.85,35050.675,17290.65
160,23770.3,35044.125,13670.25,46368.125,48251.5
164,108354.3,106536.25,112665.55,92904.15,103832.95
167,123216.75,120982.2,123497.05,115784.45,124327.7
168,86796.65,105748.2,85596.75,5558.5,83258.45
174,55258.65,60064.55,46546.6,53365.275,53753.7
181,90722.05,87574.15,89509.9,76770.55,93339.0
185,107158.75,115742.5,108011.1,114542.325,107619.35
187,65573.35,63399.85,62674.65,19634.4,30582.0
189,52784.3,47370.75,47398.7,93824.15,65566.85
190,123253.7,121526.7,122897.8,114427.25,122507.2
194,60332.3,54681.7,57885.4,60781.35,47404.2
197,131850.3,132555.0,131165.3,21224.2,112413.8
198,100734.825,105914.6,101090.45,101406.55,95736.225
201,102520.95,98681.95,106253.15,113066.8,110401.65
205,42156.65,40947.85,52985.75,44314.35,54339.85
208,139038.65,136576.05,139091.35,132483.3,136238.7
211,70962.55,66870.75,68536.05,66730.325,62923.8
216,101080.975,108704.225,101748.35,124832.725,112480.0
219,128458.05,127701.45,127550.75,121541.95,129803.3
223,7200.975,9171.65,5996.85,34153.7,40081.35
224,135091.625,136580.425,134440.575,135140.425,136595.125
226,77840.325,87263.325,76780.8,75886.425,87216.3
229,32442.2,41552.7,25845.75,75659.8,70790.1
230,82290.7,87821.6,80318.25,92371.55,84448.6
237,85246.3,84004.55,84867.55,76324.4,82730.35
238,101062.25,104322.85,103685.65,104416.05,107336.2
240,132648.3,130510.25,132390.9,131268.55,132012.65
243,13530.2,16273.275,9116.125,2864.375,15670.4
245,140928.4,139706.15,140885.4,144730.775,138415.2
246,149507.575,150154.6,149395.45,145798.525,149928.45
247,15968.9,21913.75,14430.575,16723.9,38840.4
248,24096.55,26647.75,25971.45,43498.25,53159.05
249,29361.85,37118.725,34744.55,32496.125,17628.275
250,151380.4,150885.375,150938.85,150504.025,150235.15
251,18911.475,20471.3,14953.55,13456.025,5023.4
255,134646.6,133526.2,134744.65,130509.35,131677.65
256,98605.4,108236.2,98768.4,107545.95,95969.45
257,135419.6,132649.25,135488.5,126874.525,129739.6
260,143321.25,145234.2,143838.5,150885.375,145281.0
261,7137.575,6427.275,7283.975,6673.15,32129.85
263,146281.875,144922.2,146235.15,143172.475,146640.95
264,143538.65,144387.0,144498.575,142574.125,143767.65
267,47351.85,47879.2,43395.15,45118.625,50899.45
268,65630.95,60457.25,68882.55,78254.65,72547.45
272,43066.5,42668.15,53618.5,43829.25,47865.15
274,18243.75,10818.0,28260.8,51774.85,50875.7
275,63946.65,61672.9,64367.05,41359.1,31067.0
277,150945.8,150411.775,151031.0,144651.1,150524.8
278,150497.55,150260.95,150652.8,145317.0,151440.05
280,61315.25,58745.65,60105.7,46786.475,36240.5
281,76542.35,76004.4,72114.25,86448.95,101446.7
282,130304.2,129074.05,129138.9,134299.85,131528.35
283,54430.625,55808.675,67732.45,63245.725,64528.0
284,126469.85,126580.05,125941.6,127330.45,128512.75
286,92022.7,99127.5,94104.5,4811.7,106421.75
290,89084.25,88861.6,92146.2,66494.5,85615.75
291,93626.9,93742.9,87202.8,105949.5,102434.85
293,114056.05,115595.325,115510.55,110583.075,114415.425
295,128099.55,127133.5,127537.9,121938.05,133165.15
297,18320.0,18959.5,21862.9,1200.325,5838.5
298,128017.35,130851.45,128654.6,131452.425,133905.75
300,27913.5,38224.9,22415.8,7453.625,17504.5
304,27166.75,35728.85,29385.5,39736.65,29294.6
305,47154.0,60234.5,37309.75,5869.1,30364.7
308,15459.4,21489.65,13177.225,20723.825,25810.2
309,26423.925,35893.725,18055.05,40795.325,44461.75
310,77565.9,70357.25,74335.05,15144.2,37061.4
312,87846.85,89692.3,91263.6,99585.55,100641.625
313,139037.75,140233.4,140238.4,134895.525,139869.5
315,78160.35,75223.25,77046.1,50743.45,64945.95
317,81408.45,79576.95,80464.8,97764.95,86914.2
318,101968.95,108566.475,103587.55,83759.6,113532.975
321,67988.15,70294.45,63676.3,78072.25,70753.25
323,136765.1,135425.9,136902.5,127268.85,127353.4
325,51119.3,49141.8,51076.05,48055.2,55497.2
326,54211.85,67095.225,46264.825,68220.6,72104.2
327,80379.4,84576.4,84607.1,64979.725,87457.25
328,127393.8,128360.55,129196.5,111385.35,125610.0
329,79456.625,90005.425,74042.5,82029.325,94214.85
330,33505.35,34738.05,42257.5,15739.65,12609.65
331,66629.7,69193.7,71340.8,53648.15,57054.9
334,124934.65,123893.05,125254.0,127497.45,111466.65
335,53510.4,55420.75,46445.3,60484.25,53268.1
336,123777.15,120727.8,123994.0,126305.675,123454.55
337,30754.15,28764.75,27240.5,3924.45,30580.1
338,107054.75,114284.6,104775.55,93670.4,102926.25
339,76227.625,85839.9,83313.875,75743.425,87957.725
341,139633.35,139469.05,138900.65,150789.95,150503.05
343,100377.35,107858.0,95563.85,4665.05,57639.0
346,13027.9,25320.25,20266.25,33541.5,17120.5
348,10913.3,19534.175,7544.675,29993.95,20926.3
350,139237.15,137661.05,139458.3,132597.1,147115.3
351,2826.85,3268.0,5516.875,5731.15,10804.95
352,96957.75,102273.45,91321.025,80916.025,115723.15
357,120845.6,118698.1,121982.6,108656.8,119734.75
358,61991.75,63062.425,55864.4,60532.025,62606.35
360,26569.65,21845.65,21768.0,25827.8,45465.7
361,50323.6,64169.975,40053.4,66320.45,67528.65
364,90693.15,82059.6,91430.45,96872.5,82194.75
365,111762.75,109298.5,110587.15,89209.6,104341.3
366,78520.3,71960.35,84119.65,94544.4,78650.05
367,29232.75,53673.45,29816.2,46987.425,57852.0
368,15300.5,15775.95,15124.55,19946.45,77955.8
370,21604.175,31934.2,11690.325,21374.4,19992.95
372,20893.55,28651.25,22915.95,30131.5,22037.2
376,5749.475,7948.35,11564.95,10573.025,1625.9
377,41751.55,50793.45,52654.25,15853.6,33257.0
379,73368.2,68651.2,77631.65,33358.15,79688.75
380,46517.95,62302.275,41052.225,64188.975,67067.6
381,133142.5,134799.95,134164.05,127978.4,134049.0
385,60882.375,65589.175,51693.1,48479.0,75452.6
386,111683.1,110348.475,112562.45,112675.075,109462.3
389,127200.75,128211.55,126268.8,122451.2,122416.0
391,125499.5,125047.9,124311.5,125492.25,120973.35
392,26214.675,42354.4,18538.25,32760.9,30524.45
393,53715.875,58071.025,52210.2,45300.425,62283.4
395,77575.85,70116.6,81812.95,79530.05,79558.8
396,56313.75,53076.75,54163.075,38996.5,49834.55
397,9810.4,13378.3,7312.275,5685.15,8100.75
398,86249.15,80546.7,85894.35,97379.95,90171.5
399,111626.5,112902.45,112789.15,117306.1,119263.8
400,81671.95,82861.25,73087.35,50602.5,54570.4
401,58977.65,38616.5,59935.9,75661.25,65166.75
403,40341.5,50023.35,48908.35,35538.6,45791.45
405,104043.0,103322.75,107446.05,76877.525,97795.3
406,80637.8,86402.3,88916.0,74453.175,94812.85
409,45861.7,63845.425,34336.375,58452.85,64243.025
411,60960.3,71135.1,58268.55,61085.95,72238.2
413,18199.0,13005.6,20027.75,18973.9,25674.6
418,49742.3,45131.7,48379.5,2036.55,31110.9
419,44208.525,63058.5,34279.75,91416.4,62549.65
422,96957.75,102273.45,91321.025,80916.025,115723.15
424,149398.2,146900.45,149620.5,150904.7,148681.35
425,87081.35,90644.9,85323.9,88472.05,98158.7
427,28058.25,36921.85,48506.0,41738.3,26818.2
430,18575.6,21638.2,20299.6,11932.1,3973.45
431,76597.15,85925.325,80139.0,75743.425,88185.525
434,87554.525,101000.175,90911.25,83759.6,104071.85
435,89603.85,92632.9,63630.25,101309.225,98489.3
437,123271.1,127619.075,121877.15,131649.125,133410.8
438,7743.75,10269.55,10163.0,1442.1,11636.9
439,138123.925,140169.95,138199.95,138979.55,139239.825
442,64911.25,66806.175,63268.85,63040.225,64046.25
446,72972.65,74903.775,71710.025,65263.3,72001.7
450,117761.05,117723.05,117829.95,127164.6,119623.1
451,60926.15,76409.325,39122.025,63426.85,88698.425
452,46512.75,58621.7,57041.75,41915.25,60287.05
454,7024.8,9774.375,9073.7,11167.75,3397.1
455,32104.8,37850.45,27557.75,4843.8,22234.4
463,67754.275,80344.7,57541.275,95669.625,77504.125
464,65068.6,55499.65,68144.25,54756.35,61949.15
465,54367.85,59942.4,63529.75,37501.15,25811.7
467,140243.2,139612.6,140263.775,142222.75,140040.2
468,115733.35,118141.15,115427.4,116566.15,110185.55
470,68954.95,71547.2,64585.35,51893.05,65411.0
472,139388.15,137118.1,138149.9,144097.05,145569.4
473,69456.325,77405.825,81701.925,92122.675,74447.475
475,32737.75,43043.55,24629.45,39644.05,34421.6
476,22256.2,34768.875,19063.775,43090.65,32839.45
479,86844.75,94637.1,83882.975,82590.15,94384.1
481,35178.55,48827.35,42508.05,7532.85,19402.4
483,93235.025,89493.975,89362.85,111385.85,103093.55
484,58515.65,62015.95,47466.4,71354.85,68233.0
486,103550.775,102531.375,108320.75,102571.0,103443.25
487,10659.55,19386.325,6984.75,32767.6,10862.55
491,76002.075,81993.65,71717.95,83200.525,92480.4
494,53088.925,58756.475,51082.35,53733.275,54542.4
495,11408.875,15589.5,12046.825,15971.8,9808.65
497,73585.55,67369.05,72566.3,75425.45,73776.7
498,52204.1,61854.5,40998.2,2233.7,24980.25
499,63175.675,65450.55,60783.55,63048.275,64778.075
503,100136.975,106798.225,95719.2,84551.275,120054.85
504,87164.6,91413.5,89549.7,87539.85,94760.8
505,58598.0,61274.05,66211.35,46687.25,56532.0
506,64108.95,60717.4,69542.45,32043.15,43047.55
507,54710.45,56604.85,29803.25,80878.35,74503.3
508,133948.6,134635.65,131163.1,133767.175,134135.15
509,111017.075,112907.525,111417.475,109502.85,110263.3
510,42513.45,51606.5,56468.1,4025.6,35065.3
511,100584.85,103885.65,97056.0,4462.05,54196.3
512,107090.15,108727.25,104875.95,115255.1,85334.2
516,12422.15,13306.75,26993.6,15215.2,22560.6
518,114464.85,112301.5,115188.75,114530.4,111916.45
519,60110.25,57212.7,57996.0,55899.85,40365.75
520,35218.2,41113.65,41166.4,44467.9,48319.5
521,37400.25,44104.125,34590.75,34340.225,21552.75
522,33977.55,31740.5,26016.8,5179.55,27763.75
524,135978.95,137189.975,136401.4,139481.55,136423.25
525,52374.7,59662.45,42936.25,26654.4,36439.75
526,14802.825,23638.825,8466.575,18603.8,17714.25
528,79588.55,87963.5,77624.35,77268.375,92501.525
529,96455.65,97357.35,91972.35,81563.9,90849.45
531,130252.8,128510.4,131251.95,127293.825,129990.85
532,148810.0,149039.35,149241.7,148317.35,150068.5
534,136393.4,134410.8,136630.8,133657.2,137303.05
536,119428.45,123782.2,118020.9,120839.1,124594.6
539,128824.05,128835.25,128592.15,126860.05,129760.95
540,85205.95,82232.9,82750.65,92979.5,85180.75
541,26812.95,33969.425,15628.95,31617.3,12229.65
542,132739.125,132307.325,133111.1,127044.05,136490.425
545,43525.5,36424.15,58346.95,72108.55,60196.3
546,13855.8,24106.675,32082.05,29893.8,23318.35
552,68958.65,64477.15,81077.55,76782.85,78590.85
556,12949.425,15332.425,9378.4,7935.65,4577.25
557,17228.025,25346.625,34767.675,34716.0,22896.4
559,27145.6,39997.0,30911.65,73256.35,64345.55
562,79612.7,77522.55,83720.75,69146.15,77221.6
563,37970.6,33803.1,41715.15,65276.3,62642.0
565,108409.65,109181.7,108145.2,109889.4,110236.55
569,28368.575,26127.6,25102.475,14498.525,7237.45
570,131796.8,129132.75,132088.9,127730.025,129273.05
574,90150.05,84535.35,91103.45,110375.95,89469.15
575,64141.9,68204.25,75315.75,39219.6,55302.7
585,60642.05,53083.5,52232.45,53782.075,57055.25
589,38979.2,39747.4,49458.3,36382.0,48577.5
590,84059.3,96324.85,80599.6,105328.25,84333.35
592,84822.225,98328.7,83264.35,101053.725,83106.95
593,92816.8,91753.3,92417.4,116357.15,98979.2
594,52726.75,54495.25,50516.45,38625.95,46825.85
595,57184.95,77956.775,70809.825,75258.3,78091.075
597,13330.2,14977.95,13757.325,4565.75,16070.3
601,6101.975,6641.225,6868.025,25817.6,7945.55
603,62352.925,65345.775,60577.2,62381.55,69988.15
604,16989.475,18756.125,19417.85,394.9,4208.25
605,93621.7,93919.3,94457.05,93989.025,100572.95
607,32141.9,41382.85,39502.05,35220.875,22717.625
608,78362.85,55732.95,77994.3,72844.85,79655.65
610,101404.675,106137.85,101743.325,102392.375,102176.475
612,135411.6,135630.6,135113.45,141823.15,105095.8
613,121503.95,119669.15,118992.35,124632.85,121653.85
615,24186.25,23802.35,20414.0,12671.6,16378.1
616,148449.8,148169.15,147672.8,145588.525,151141.7
617,101266.0,100083.15,103818.6,98195.0,102586.65
619,60824.8,55735.2,69417.975,70958.25,63212.5
